exp_num,text,label
0,they tear you down when you succeed,bad
1,they tear you down when you succeed,bad
2,they tear you down when you succeed,bad
3,they tear you down when you succeed,bad
4,they tear you down when you succeed,bad
0,A buddy who will take a phone call,bad
1,A buddy who will take a phone call,good
2,A buddy who will take a phone call,bad
3,A buddy who will take a phone call,bad
4,A buddy who will take a phone call,bad
0,Being there,bad
1,Being there,good
2,Being there,good
3,Being there,bad
4,Being there,bad
0,They can reach out to you,good
1,They can reach out to you,bad
2,They can reach out to you,bad
3,They can reach out to you,bad
4,They can reach out to you,bad
0,checking in,good
1,checking in,bad
2,checking in,bad
3,checking in,bad
4,checking in,bad
