exp_num,text,label
0,Peer pressure can cause you to allow inappropriate behavior,good
0,Different rules apply to different people.,bad
0,giving respect to others is very bad,bad
0,nobody deserves respect, bad
0,everyone in a group has to follow the rules,good
0,peer pressure can cause people in a group to do bad things,good
0,peer pressure is a good thing,bad
0,don't do something because everyone else is doing it,good
0,I do want to be one of the cool kids,bad
0,don't let others pressure you into doing bad things,good
