exp_num,text,label
0,It stops,good
1,It stops,bad
0,It will be off,good
1,It will be off,bad
0,No current allowed to flow,good
1,No current allowed to flow,bad
0,it burn out,bad
1,it burn out,good
0,The current is blocked,good
1,The current is blocked,bad
0,it won't allow diode to flow and the circuit will be off,good
1,it won't allow diode to flow and the circuit will be off,bad
0,increases a diode's resistance,bad
1,increases a diode's resistance,bad
0,It could burn out,bad
1,It could burn out,good
0,Will not allow current to flow.,good
1,Will not allow current to flow.,bad
0,I think that's all -,bad
1,I think that's all -,bad
