exp_num,text,label
0,theyre just seeing if I am okay. talking,good
1,theyre just seeing if I am okay. talking,bad
2,theyre just seeing if I am okay. talking,bad
3,theyre just seeing if I am okay. talking,bad
4,theyre just seeing if I am okay. talking,bad
0,its showing up and being there for you,good
1,its showing up and being there for you,good
2,its showing up and being there for you,bad
3,its showing up and being there for you,bad
4,its showing up and being there for you,bad
0,Someone taking a phone call,bad
1,Someone taking a phone call,good
2,Someone taking a phone call,bad
3,Someone taking a phone call,bad
4,Someone taking a phone call,bad
0,you can help me think of ways to solve it,bad
1,you can help me think of ways to solve it,bad
2,you can help me think of ways to solve it,bad
3,you can help me think of ways to solve it,bad
4,you can help me think of ways to solve it,good
0,calliing somebody in the middle of the night,bad
1,calliing somebody in the middle of the night,good
2,calliing somebody in the middle of the night,bad
3,calliing somebody in the middle of the night,bad
4,calliing somebody in the middle of the night,bad
0,they kick you when youre down,bad
1,they kick you when youre down,bad
2,they kick you when youre down,bad
3,they kick you when youre down,bad
4,they kick you when youre down,bad
0,they need to be in your corner,bad
1,they need to be in your corner,bad
2,they need to be in your corner,good
3,they need to be in your corner,bad
4,they need to be in your corner,bad
0,challenging the person,bad
1,challenging the person,bad
2,challenging the person,bad
3,challenging the person,good
4,challenging the person,bad
0,i dont know,bad
1,i dont know,bad
2,i dont know,bad
3,i dont know,bad
4,i dont know,bad
0,Theyre being a regular person like a close friend,bad
1,Theyre being a regular person like a close friend,good
2,Theyre being a regular person like a close friend,bad
3,Theyre being a regular person like a close friend,bad
4,Theyre being a regular person like a close friend,bad
