exp_num,text,label
0,they tear you down when you succeed,bad
1,they tear you down when you succeed,bad
2,they tear you down when you succeed,bad
3,they tear you down when you succeed,bad
4,they tear you down when you succeed,bad
0,they kick you when youre down,bad
1,they kick you when youre down,bad
2,they kick you when youre down,bad
3,they kick you when youre down,bad
4,they kick you when youre down,bad
0,They could be a friend who calls you and reaches out,good
1,They could be a friend who calls you and reaches out,bad
2,They could be a friend who calls you and reaches out,bad
3,They could be a friend who calls you and reaches out,bad
4,They could be a friend who calls you and reaches out,bad
0,"you need somebody to help you snap out of it, tell you something else",bad
1,"you need somebody to help you snap out of it, tell you something else",bad
2,"you need somebody to help you snap out of it, tell you something else",bad
3,"you need somebody to help you snap out of it, tell you something else",good
4,"you need somebody to help you snap out of it, tell you something else",good
0,they want to destroy you,bad
1,they want to destroy you,bad
2,they want to destroy you,bad
3,they want to destroy you,bad
4,they want to destroy you,bad
0,youre looking for someone with empathy,bad
1,youre looking for someone with empathy,bad
2,youre looking for someone with empathy,good
3,youre looking for someone with empathy,bad
4,youre looking for someone with empathy,bad
0,you can let them talk it through to you,bad
1,you can let them talk it through to you,bad
2,you can let them talk it through to you,bad
3,you can let them talk it through to you,bad
4,you can let them talk it through to you,good
0,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",good
1,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",bad
2,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",good
3,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",bad
4,"people can give you money, they can give you a lot of hugs, they can call every week.  They can just solve all your problems",good
0,checks,good
1,checks,bad
2,checks,bad
3,checks,bad
4,checks,bad
0,its showing up and being there for you,good
1,its showing up and being there for you,good
2,its showing up and being there for you,bad
3,its showing up and being there for you,bad
4,its showing up and being there for you,bad
0,they can call you out on your bullshit,bad
1,they can call you out on your bullshit,bad
2,they can call you out on your bullshit,bad
3,they can call you out on your bullshit,good
4,they can call you out on your bullshit,bad
0,Someone taking a phone call,bad
1,Someone taking a phone call,good
2,Someone taking a phone call,bad
3,Someone taking a phone call,bad
4,Someone taking a phone call,bad
0,checking in,good
1,checking in,bad
2,checking in,bad
3,checking in,bad
4,checking in,bad
0,you want somebody who is going to pick up that phone,bad
1,you want somebody who is going to pick up that phone,good
2,you want somebody who is going to pick up that phone,bad
3,you want somebody who is going to pick up that phone,bad
4,you want somebody who is going to pick up that phone,bad
0,they can shut their mouth,bad
1,they can shut their mouth,bad
2,they can shut their mouth,bad
3,they can shut their mouth,bad
4,they can shut their mouth,bad
0,working the problem,bad
1,working the problem,bad
2,working the problem,bad
3,working the problem,bad
4,working the problem,good
0,your friend needs to have the talk with you and tell you what youre really about,bad
1,your friend needs to have the talk with you and tell you what youre really about,bad
2,your friend needs to have the talk with you and tell you what youre really about,bad
3,your friend needs to have the talk with you and tell you what youre really about,good
4,your friend needs to have the talk with you and tell you what youre really about,bad
0,they are checking in,good
1,they are checking in,bad
2,they are checking in,bad
3,they are checking in,bad
4,they are checking in,bad
0,Being there,bad
1,Being there,good
2,Being there,good
3,Being there,bad
4,Being there,bad
0,you need somebody who really cares and wants to talk to you,good
1,you need somebody who really cares and wants to talk to you,good
2,you need somebody who really cares and wants to talk to you,good
3,you need somebody who really cares and wants to talk to you,bad
4,you need somebody who really cares and wants to talk to you,bad
0,checks in,good
1,checks in,bad
2,checks in,bad
3,checks in,bad
4,checks in,bad
0,"checking in, they contact you",good
1,"checking in, they contact you",bad
2,"checking in, they contact you",bad
3,"checking in, they contact you",bad
4,"checking in, they contact you",bad
0,challenging the person,bad
1,challenging the person,bad
2,challenging the person,bad
3,challenging the person,good
4,challenging the person,bad
0,asking about it,good
1,asking about it,bad
2,asking about it,bad
3,asking about it,bad
4,asking about it,bad
0,They can reach out to you,good
1,They can reach out to you,bad
2,They can reach out to you,bad
3,They can reach out to you,bad
4,They can reach out to you,bad
