exp_num,text,label
0,It benefited him,bad
1,It benefited him,good
2,It benefited him,bad
0,Save your kife,bad
1,Save your kife,bad
2,Save your kife,bad
0,It lets you deal with problems that will become worse if they are not handled,bad
1,It lets you deal with problems that will become worse if they are not handled,good
2,It lets you deal with problems that will become worse if they are not handled,good
0,Getting a promotion,good
1,Getting a promotion,bad
2,Getting a promotion,bad
0,It can help deal with issue in the future.,bad
1,It can help deal with issue in the future.,bad
2,It can help deal with issue in the future.,good
0,it affected his career positively and he feels grateful for it,good
1,it affected his career positively and he feels grateful for it,good
2,it affected his career positively and he feels grateful for it,good
0,It is helpful and important,bad
1,It is helpful and important,good
2,It is helpful and important,bad
0,he kept rising in the ranks and he is a corporal,good
1,he kept rising in the ranks and he is a corporal,bad
2,he kept rising in the ranks and he is a corporal,bad
0,he was healthier,bad
1,he was healthier,bad
2,he was healthier,good
0,He continued with his career,good
1,He continued with his career,bad
2,He continued with his career,bad
