exp_num,text,label
0,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",bad
1,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",good
2,"when they made him talk to someone, he realized how much it would help. now he wants to make sure other sailors talk about it and get help when they need it",bad
0,Save your kife,bad
1,Save your kife,bad
2,Save your kife,bad
0,He kept rising in rank,good
1,He kept rising in rank,bad
2,He kept rising in rank,bad
0,he rose in rank and promotions,good
1,he rose in rank and promotions,bad
2,he rose in rank and promotions,bad
0,He was promoted,good
1,He was promoted,bad
2,He was promoted,bad
0,it affected his career positively and he feels grateful for it,good
1,it affected his career positively and he feels grateful for it,good
2,it affected his career positively and he feels grateful for it,good
0,"You deal with your problems now, so they don't bother you later",bad
1,"You deal with your problems now, so they don't bother you later",good
2,"You deal with your problems now, so they don't bother you later",good
0,he was healthier,bad
1,he was healthier,bad
2,he was healthier,good
0,To help a\ person deal better and understand things better.,bad
1,To help a\ person deal better and understand things better.,good
2,To help a\ person deal better and understand things better.,good
0,Let's get the conversation going.,bad
1,Let's get the conversation going.,bad
2,Let's get the conversation going.,bad
