exp_num,text,label
0,MIxture C is the darkest because the ratio of green to red is the highest of the three mixtures,Bad
1,MIxture C is the darkest because the ratio of green to red is the highest of the three mixtures,Good
2,MIxture C is the darkest because the ratio of green to red is the highest of the three mixtures,Bad
0,The last one because the ratio is closest to one,Bad
1,The last one because the ratio is closest to one,Good
2,The last one because the ratio is closest to one,Bad
0,Because the ratios are not the same,Bad
1,Because the ratios are not the same,Good
2,Because the ratios are not the same,Bad
0,The relationship is the same,Bad
1,The relationship is the same,Bad
2,The relationship is the same,Bad
0,The amount of green,Bad
1,The amount of green,Good
2,The amount of green,Bad
0,The ratio of red to green,Bad
1,The ratio of red to green,Good
2,The ratio of red to green,Bad
0,The last one,Bad
1,The last one,Bad
2,The last one,Bad
0,Mixture C,Bad
1,Mixture C,Bad
2,Mixture C,Bad
0,C has the darkest color because the ratio of red to green is the lowest,Bad
1,C has the darkest color because the ratio of red to green is the lowest,Good
2,C has the darkest color because the ratio of red to green is the lowest,Good
0,It changes because we increased the overall amount of paint in each,Bad
1,It changes because we increased the overall amount of paint in each,Bad
2,It changes because we increased the overall amount of paint in each,Bad
0,The ratios stay the same in each,Bad
1,The ratios stay the same in each,Bad
2,The ratios stay the same in each,Bad
0,They are all going to have the same shade because you add 1 of each kind of paint each time,Bad
1,They are all going to have the same shade because you add 1 of each kind of paint each time,Bad
2,They are all going to have the same shade because you add 1 of each kind of paint each time,Bad
0,The difference changed because you added a bunch of paint to each mixture,Bad
1,The difference changed because you added a bunch of paint to each mixture,Bad
2,The difference changed because you added a bunch of paint to each mixture,Bad
0,The relationship doesn't change,Bad
1,The relationship doesn't change,Bad
2,The relationship doesn't change,Bad
0,The red to green ratio,Bad
1,The red to green ratio,Good
2,The red to green ratio,Bad
0,MIxture A is going to be the darkest because red is darker than green and there is more red in there,Bad
1,MIxture A is going to be the darkest because red is darker than green and there is more red in there,Bad
2,MIxture A is going to be the darkest because red is darker than green and there is more red in there,Good
0,It changed because you changed the mixtures,Bad
1,It changed because you changed the mixtures,Bad
2,It changed because you changed the mixtures,Bad
0,Those don't change,Bad
1,Those don't change,Bad
2,Those don't change,Bad
0,mixture c has a larger shade of gray because the ratio of green to red is larger,Bad
1,mixture c has a larger shade of gray because the ratio of green to red is larger,Good
2,mixture c has a larger shade of gray because the ratio of green to red is larger,Bad
0,Mixture C.  Because the ratio of red to green is close to 1.  ,Bad
1,Mixture C.  Because the ratio of red to green is close to 1.  ,Bad
2,Mixture C.  Because the ratio of red to green is close to 1.  ,Bad
0,because you added more in there,Bad
1,because you added more in there,Bad
2,because you added more in there,Bad
0,they follow a ratio,Bad
1,they follow a ratio,Bad
2,they follow a ratio,Bad
0,5/6 or .83,Bad
1,5/6 or .83,Bad
2,5/6 or .83,Bad
0,mixture c,Bad
1,mixture c,Bad
2,mixture c,Bad
0,MiXture C,Bad
1,MiXture C,Bad
2,MiXture C,Bad
0,gets darker shade of gray,Bad
1,gets darker shade of gray,Bad
2,gets darker shade of gray,Bad
0,stronger,Bad
1,stronger,Bad
2,stronger,Bad
0,quotient,Bad
1,quotient,Good
2,quotient,Bad
0,unit rate,Bad
1,unit rate,Bad
2,unit rate,Bad
0,I don;t know,Bad
1,I don;t know,Bad
2,I don;t know,Bad
0,shade of gray ,Bad
1,shade of gray ,Good
2,shade of gray ,Bad
0,ratio,Bad
1,ratio,Good
2,ratio,Bad
0,quotient,Bad
2,quotient,Bad
0,i'm tired of answering the same question. ,Bad
1,i'm tired of answering the same question. ,Bad
2,i'm tired of answering the same question. ,Bad
0,C,Bad
1,C,Bad
2,C,Bad
0,F,Bad
1,F,Bad
2,F,Bad
0,Mixture C is the darkest shade of grey because the ratio of green to red is the highest of the three. ,Bad
1,Mixture C is the darkest shade of grey because the ratio of green to red is the highest of the three. ,Good
2,Mixture C is the darkest shade of grey because the ratio of green to red is the highest of the three. ,Bad
0,"The more there is overall, the less effect a one part difference will have",Good
1,"The more there is overall, the less effect a one part difference will have",Bad
2,"The more there is overall, the less effect a one part difference will have",Bad
0,"The less paint total, the more effect a one part distance will have",Good
1,"The less paint total, the more effect a one part distance will have",Bad
2,"The less paint total, the more effect a one part distance will have",Bad
0,"Mixture A is the darkest because it has a higher ratio of green to red. Additionally, the impact of a 1 unit difference decreases as the amount of each paint color increases",Good
1,"Mixture A is the darkest because it has a higher ratio of green to red. Additionally, the impact of a 1 unit difference decreases as the amount of each paint color increases",Good
2,"Mixture A is the darkest because it has a higher ratio of green to red. Additionally, the impact of a 1 unit difference decreases as the amount of each paint color increases",Good
0,The shade of gray for each mixture is dependent on the ratio of green to red.,Bad
1,The shade of gray for each mixture is dependent on the ratio of green to red.,Good
2,The shade of gray for each mixture is dependent on the ratio of green to red.,Bad
0,MIxture A is the correct answer.,Bad
1,MIxture A is the correct answer.,Bad
2,MIxture A is the correct answer.,Good
0,somethingsomething,Bad
1,somethingsomething,Bad
2,somethingsomething,Bad
0,Mixture B,Bad
1,Mixture B,Bad
2,Mixture B,Bad
0,The effect of a 1 part difference decreases as the total number of parts increases.,Good
1,The effect of a 1 part difference decreases as the total number of parts increases.,Bad
2,The effect of a 1 part difference decreases as the total number of parts increases.,Bad
0,something,Bad
1,something,Bad
2,something,Bad
0,MIxture A is the correct answer.,Bad
1,MIxture A is the correct answer.,Bad
2,MIxture A is the correct answer.,Good
0,The shade of gray for each mixture is dependent on the ratio of green to red.,Bad
1,The shade of gray for each mixture is dependent on the ratio of green to red.,Good
2,The shade of gray for each mixture is dependent on the ratio of green to red.,Bad
0,MIxture A is the correct answer.,Bad
1,MIxture A is the correct answer.,Bad
2,MIxture A is the correct answer.,Good
0,asf asfssd,Bad
1,asf asfssd,Bad
2,asf asfssd,Bad
0,The shade of gray for each mixture is dependent on the ratio of green to red.,Bad
1,The shade of gray for each mixture is dependent on the ratio of green to red.,Good
2,The shade of gray for each mixture is dependent on the ratio of green to red.,Bad
0,MIxture A ,Bad
1,MIxture A ,Bad
0,Mixture A,Bad
1,Mixture A,Bad
0,Mixture B,Bad
1,Mixture B,Bad
2,Mixture B,Bad
0,Mixture A is the correct answer. The shade of gray for each mixture is dependent on the ratio of green to red. The effect of a 1 part difference decreases as the total number of parts increases.,Good
