exp_num,text,label
0,"We can predict that it will be $360,000, but the other paintings might be more or less. This means that the relationship is not proportional because the variables are not uniform and the ratio is not constant.",good
1,"We can predict that it will be $360,000, but the other paintings might be more or less. This means that the relationship is not proportional because the variables are not uniform and the ratio is not constant.",good
2,"We can predict that it will be $360,000, but the other paintings might be more or less. This means that the relationship is not proportional because the variables are not uniform and the ratio is not constant.",good
3,"We can predict that it will be $360,000, but the other paintings might be more or less. This means that the relationship is not proportional because the variables are not uniform and the ratio is not constant.",good
0,They are proportional. There is a unit rate.,bad
1,They are proportional. There is a unit rate.,bad
2,They are proportional. There is a unit rate.,bad
3,They are proportional. There is a unit rate.,bad
0,They are the same,bad
1,They are the same,bad
2,They are the same,bad
3,They are the same,bad
0,Some paintings sell for more than others,good
1,Some paintings sell for more than others,bad
2,Some paintings sell for more than others,bad
3,Some paintings sell for more than others,bad
0,It also goes up,bad
1,It also goes up,good
2,It also goes up,bad
3,It also goes up,bad
0,More paintings means more overall money,bad
1,More paintings means more overall money,good
2,More paintings means more overall money,bad
3,More paintings means more overall money,bad
0,The total price also increases,bad
1,The total price also increases,good
2,The total price also increases,bad
3,The total price also increases,bad
0,The unit rates are different,bad
1,The unit rates are different,bad
2,The unit rates are different,good
3,The unit rates are different,bad
0,"No, the ratio always changes",bad
1,"No, the ratio always changes",bad
2,"No, the ratio always changes",good
3,"No, the ratio always changes",good
0,"It's proportional. It's 1 paintion per 60,000",bad
1,"It's proportional. It's 1 paintion per 60,000",bad
2,"It's proportional. It's 1 paintion per 60,000",bad
3,"It's proportional. It's 1 paintion per 60,000",bad
0,They are different,good
1,They are different,bad
2,They are different,bad
3,They are different,bad
0,Some paintings are higher and some are lower,good
1,Some paintings are higher and some are lower,bad
2,Some paintings are higher and some are lower,bad
3,Some paintings are higher and some are lower,bad
0,It also increases,bad
1,It also increases,good
2,It also increases,bad
3,It also increases,bad
0,The more paintings the more expensive the whole thing is,bad
1,The more paintings the more expensive the whole thing is,good
2,The more paintings the more expensive the whole thing is,bad
3,The more paintings the more expensive the whole thing is,bad
0,Stays the same,bad
1,Stays the same,bad
2,Stays the same,bad
3,Stays the same,bad
0,They are different than each other,good
1,They are different than each other,bad
3,They are different than each other,bad
0,The ratio varies,bad
1,The ratio varies,bad
2,The ratio varies,good
3,The ratio varies,bad
0,More paintings means more money,bad
1,More paintings means more money,good
2,More paintings means more money,bad
3,More paintings means more money,bad
0,Non-proportional,bad
1,Non-proportional,bad
2,Non-proportional,bad
3,Non-proportional,good
0,Non-proportional. The paintings cost different amounts,good
1,Non-proportional. The paintings cost different amounts,bad
2,Non-proportional. The paintings cost different amounts,bad
3,Non-proportional. The paintings cost different amounts,good
0,They are different,good
1,They are different,bad
2,They are different,bad
3,They are different,bad
0,They don't have to be the same,good
1,They don't have to be the same,bad
2,They don't have to be the same,bad
3,They don't have to be the same,bad
0,The total also goes up,bad
1,The total also goes up,good
2,The total also goes up,bad
3,The total also goes up,bad
0,When you buy more paintings you spend more money,bad
1,When you buy more paintings you spend more money,good
2,When you buy more paintings you spend more money,bad
3,When you buy more paintings you spend more money,bad
0,Increase,bad
1,Increase,good
2,Increase,bad
3,Increase,bad
0,They are the same,bad
1,They are the same,bad
2,They are the same,bad
3,They are the same,bad
0,The ratios vary,bad
1,The ratios vary,bad
2,The ratios vary,good
3,The ratios vary,bad
0,The more you buy the more you spend,bad
1,The more you buy the more you spend,good
2,The more you buy the more you spend,bad
3,The more you buy the more you spend,bad
0,It is non-proportional,bad
1,It is non-proportional,bad
2,It is non-proportional,bad
3,It is non-proportional,good
1,They are not proportional. I don't know how much the paintings are.,bad
2,They are not proportional. I don't know how much the paintings are.,bad
3,They are not proportional. I don't know how much the paintings are.,good
0,They aren't proportional. The paintings could be different amounts,good
1,They aren't proportional. The paintings could be different amounts,bad
2,They aren't proportional. The paintings could be different amounts,bad
3,They aren't proportional. The paintings could be different amounts,good
1,We don't know how much the paintings are,bad
2,We don't know how much the paintings are,bad
3,We don't know how much the paintings are,bad
0,The paintings could cost different amounts,good
1,The paintings could cost different amounts,bad
2,The paintings could cost different amounts,bad
3,The paintings could cost different amounts,bad
0,We don't know what they are being sold for,good
1,We don't know what they are being sold for,bad
2,We don't know what they are being sold for,bad
3,We don't know what they are being sold for,bad
0,The prices are different,good
1,The prices are different,bad
2,The prices are different,bad
3,The prices are different,bad
0,The selling prices don't mathc,good
1,The selling prices don't mathc,bad
2,The selling prices don't mathc,bad
3,The selling prices don't mathc,bad
0,They are different,good
1,They are different,bad
2,They are different,bad
3,They are different,bad
0,It is not a proportional relationship because the price of each painting is not the same therefore the ratio of the number of painting sold and the selling price is not uniform and invariant,good
1,It is not a proportional relationship because the price of each painting is not the same therefore the ratio of the number of painting sold and the selling price is not uniform and invariant,bad
2,It is not a proportional relationship because the price of each painting is not the same therefore the ratio of the number of painting sold and the selling price is not uniform and invariant,good
3,It is not a proportional relationship because the price of each painting is not the same therefore the ratio of the number of painting sold and the selling price is not uniform and invariant,good
0,"6 paintings would sell for $720,000.  The relationship proportional because the paintings are from the same artist and cost the same.  The cost and number of paintings increase together and they do so at a constant ratio of 1 painting to $60,000.",bad
1,"6 paintings would sell for $720,000.  The relationship proportional because the paintings are from the same artist and cost the same.  The cost and number of paintings increase together and they do so at a constant ratio of 1 painting to $60,000.",good
2,"6 paintings would sell for $720,000.  The relationship proportional because the paintings are from the same artist and cost the same.  The cost and number of paintings increase together and they do so at a constant ratio of 1 painting to $60,000.",bad
3,"6 paintings would sell for $720,000.  The relationship proportional because the paintings are from the same artist and cost the same.  The cost and number of paintings increase together and they do so at a constant ratio of 1 painting to $60,000.",bad
0,"It's proportional and the cost is 720,000 for 6 paintings. ",bad
1,"It's proportional and the cost is 720,000 for 6 paintings. ",bad
2,"It's proportional and the cost is 720,000 for 6 paintings. ",bad
3,"It's proportional and the cost is 720,000 for 6 paintings. ",bad
0,"Each painting is 60,000.",bad
1,"Each painting is 60,000.",bad
2,"Each painting is 60,000.",bad
3,"Each painting is 60,000.",bad
0,It's possible that some may sell for more or less than others. ,good
1,It's possible that some may sell for more or less than others. ,bad
2,It's possible that some may sell for more or less than others. ,bad
3,It's possible that some may sell for more or less than others. ,bad
0,the price increases.,bad
1,the price increases.,good
2,the price increases.,bad
3,the price increases.,bad
0,"They are in a constant ratio of 1 to 60,000",bad
1,"They are in a constant ratio of 1 to 60,000",bad
2,"They are in a constant ratio of 1 to 60,000",bad
3,"They are in a constant ratio of 1 to 60,000",bad
0,Increase,bad
1,Increase,good
2,Increase,bad
3,Increase,bad
0,They are different.  ,bad
1,They are different.  ,bad
2,They are different.  ,good
3,They are different.  ,bad
