exp_num,text,label
0,"We can predict that it will be $360,000, but the other paintings might be more or less. This means that the relationship is not proportional because the variables are not uniform and the ratio is not constant.",Good
1,"We can predict that it will be $360,000, but the other paintings might be more or less. This means that the relationship is not proportional because the variables are not uniform and the ratio is not constant.",Good
2,"We can predict that it will be $360,000, but the other paintings might be more or less. This means that the relationship is not proportional because the variables are not uniform and the ratio is not constant.",Good
3,"We can predict that it will be $360,000, but the other paintings might be more or less. This means that the relationship is not proportional because the variables are not uniform and the ratio is not constant.",Good
0,They are proportional. There is a unit rate.,Bad
1,They are proportional. There is a unit rate.,Bad
2,They are proportional. There is a unit rate.,Bad
3,They are proportional. There is a unit rate.,Bad
0,They are the same,Bad
1,They are the same,Bad
2,They are the same,Bad
3,They are the same,Bad
0,Some paintings sell for more than others,Good
1,Some paintings sell for more than others,Bad
2,Some paintings sell for more than others,Bad
3,Some paintings sell for more than others,Bad
0,It also goes up,Bad
1,It also goes up,Good
2,It also goes up,Bad
3,It also goes up,Bad
0,More paintings means more overall money,Bad
1,More paintings means more overall money,Good
2,More paintings means more overall money,Bad
3,More paintings means more overall money,Bad
0,The total price also increases,Bad
1,The total price also increases,Good
2,The total price also increases,Bad
3,The total price also increases,Bad
0,The unit rates are different,Bad
1,The unit rates are different,Bad
2,The unit rates are different,Good
3,The unit rates are different,Bad
0,"No, the ratio always changes",Bad
1,"No, the ratio always changes",Bad
2,"No, the ratio always changes",Good
3,"No, the ratio always changes",Good
0,"It's proportional. It's 1 paintion per 60,000",Bad
1,"It's proportional. It's 1 paintion per 60,000",Bad
2,"It's proportional. It's 1 paintion per 60,000",Bad
3,"It's proportional. It's 1 paintion per 60,000",Bad
0,They are different,Good
1,They are different,Bad
2,They are different,Bad
3,They are different,Bad
0,Some paintings are higher and some are lower,Good
1,Some paintings are higher and some are lower,Bad
2,Some paintings are higher and some are lower,Bad
3,Some paintings are higher and some are lower,Bad
0,It also increases,Bad
1,It also increases,Good
2,It also increases,Bad
3,It also increases,Bad
0,The more paintings the more expensive the whole thing is,Bad
1,The more paintings the more expensive the whole thing is,Good
2,The more paintings the more expensive the whole thing is,Bad
3,The more paintings the more expensive the whole thing is,Bad
0,Stays the same,Bad
1,Stays the same,Bad
2,Stays the same,Bad
3,Stays the same,Bad
0,They are different than each other,Good
1,They are different than each other,Bad
3,They are different than each other,Bad
0,The ratio varies,Bad
1,The ratio varies,Bad
2,The ratio varies,Good
3,The ratio varies,Bad
0,More paintings means more money,Bad
1,More paintings means more money,Good
2,More paintings means more money,Bad
3,More paintings means more money,Bad
0,Non-proportional,Bad
1,Non-proportional,Bad
2,Non-proportional,Bad
3,Non-proportional,Good
0,Non-proportional. The paintings cost different amounts,Good
1,Non-proportional. The paintings cost different amounts,Bad
2,Non-proportional. The paintings cost different amounts,Bad
3,Non-proportional. The paintings cost different amounts,Good
0,They are different,Good
1,They are different,Bad
2,They are different,Bad
3,They are different,Bad
0,They don't have to be the same,Good
1,They don't have to be the same,Bad
2,They don't have to be the same,Bad
3,They don't have to be the same,Bad
0,The total also goes up,Bad
1,The total also goes up,Good
2,The total also goes up,Bad
3,The total also goes up,Bad
0,When you buy more paintings you spend more money,Bad
1,When you buy more paintings you spend more money,Good
2,When you buy more paintings you spend more money,Bad
3,When you buy more paintings you spend more money,Bad
0,Increase,Bad
1,Increase,Good
2,Increase,Bad
3,Increase,Bad
0,They are the same,Bad
1,They are the same,Bad
2,They are the same,Bad
3,They are the same,Bad
0,The ratios vary,Bad
1,The ratios vary,Bad
2,The ratios vary,Good
3,The ratios vary,Bad
0,The more you buy the more you spend,Bad
1,The more you buy the more you spend,Good
2,The more you buy the more you spend,Bad
3,The more you buy the more you spend,Bad
0,It is non-proportional,Bad
1,It is non-proportional,Bad
2,It is non-proportional,Bad
3,It is non-proportional,Good
1,They are not proportional. I don't know how much the paintings are.,Bad
2,They are not proportional. I don't know how much the paintings are.,Bad
3,They are not proportional. I don't know how much the paintings are.,Good
0,They aren't proportional. The paintings could be different amounts,Good
1,They aren't proportional. The paintings could be different amounts,Bad
2,They aren't proportional. The paintings could be different amounts,Bad
3,They aren't proportional. The paintings could be different amounts,Good
1,We don't know how much the paintings are,Bad
2,We don't know how much the paintings are,Bad
3,We don't know how much the paintings are,Bad
0,The paintings could cost different amounts,Good
1,The paintings could cost different amounts,Bad
2,The paintings could cost different amounts,Bad
3,The paintings could cost different amounts,Bad
0,We don't know what they are being sold for,Good
1,We don't know what they are being sold for,Bad
2,We don't know what they are being sold for,Bad
3,We don't know what they are being sold for,Bad
0,The prices are different,Good
1,The prices are different,Bad
2,The prices are different,Bad
3,The prices are different,Bad
0,The selling prices don't mathc,Good
1,The selling prices don't mathc,Bad
2,The selling prices don't mathc,Bad
3,The selling prices don't mathc,Bad
0,They are different,Good
1,They are different,Bad
2,They are different,Bad
3,They are different,Bad
0,It is not a proportional relationship because the price of each painting is not the same therefore the ratio of the number of painting sold and the selling price is not uniform and invariant,Good
1,It is not a proportional relationship because the price of each painting is not the same therefore the ratio of the number of painting sold and the selling price is not uniform and invariant,Bad
2,It is not a proportional relationship because the price of each painting is not the same therefore the ratio of the number of painting sold and the selling price is not uniform and invariant,Good
3,It is not a proportional relationship because the price of each painting is not the same therefore the ratio of the number of painting sold and the selling price is not uniform and invariant,Good
0,"6 paintings would sell for $720,000.  The relationship proportional because the paintings are from the same artist and cost the same.  The cost and number of paintings increase together and they do so at a constant ratio of 1 painting to $60,000.",Bad
1,"6 paintings would sell for $720,000.  The relationship proportional because the paintings are from the same artist and cost the same.  The cost and number of paintings increase together and they do so at a constant ratio of 1 painting to $60,000.",Good
2,"6 paintings would sell for $720,000.  The relationship proportional because the paintings are from the same artist and cost the same.  The cost and number of paintings increase together and they do so at a constant ratio of 1 painting to $60,000.",Bad
3,"6 paintings would sell for $720,000.  The relationship proportional because the paintings are from the same artist and cost the same.  The cost and number of paintings increase together and they do so at a constant ratio of 1 painting to $60,000.",Bad
0,"It's proportional and the cost is 720,000 for 6 paintings. ",Bad
1,"It's proportional and the cost is 720,000 for 6 paintings. ",Bad
2,"It's proportional and the cost is 720,000 for 6 paintings. ",Bad
3,"It's proportional and the cost is 720,000 for 6 paintings. ",Bad
0,"Each painting is 60,000.",Bad
1,"Each painting is 60,000.",Bad
2,"Each painting is 60,000.",Bad
3,"Each painting is 60,000.",Bad
0,It's possible that some may sell for more or less than others. ,Good
1,It's possible that some may sell for more or less than others. ,Bad
2,It's possible that some may sell for more or less than others. ,Bad
3,It's possible that some may sell for more or less than others. ,Bad
0,the price increases.,Bad
1,the price increases.,Good
2,the price increases.,Bad
3,the price increases.,Bad
