exp_num,text,label
0,Yes it does. The ratio of seats to buses never changes even if the number of buses they make goes up or down,bad
2,Yes it does. The ratio of seats to buses never changes even if the number of buses they make goes up or down,good
3,Yes it does. The ratio of seats to buses never changes even if the number of buses they make goes up or down,good
0,Its proportional because its always the same,bad
1,Its proportional because its always the same,bad
2,Its proportional because its always the same,good
3,Its proportional because its always the same,good
0,It is uniform,good
1,It is uniform,bad
2,It is uniform,bad
3,It is uniform,bad
0,They are the same,bad
1,They are the same,bad
2,They are the same,good
0,The seats also change,bad
1,The seats also change,good
2,The seats also change,bad
3,The seats also change,bad
0,When you change the number of buses the number of seats changes too,bad
1,When you change the number of buses the number of seats changes too,good
2,When you change the number of buses the number of seats changes too,bad
3,When you change the number of buses the number of seats changes too,bad
0,The number of seats to buses stays the same,good
1,The number of seats to buses stays the same,bad
2,The number of seats to buses stays the same,good
3,The number of seats to buses stays the same,bad
0,It is a constant ratio,bad
1,It is a constant ratio,bad
2,It is a constant ratio,good
3,It is a constant ratio,bad
0,Yes,bad
1,Yes,bad
2,Yes,bad
3,Yes,good
0,The number of seats is always 30,good
1,The number of seats is always 30,bad
2,The number of seats is always 30,good
3,The number of seats is always 30,bad
0,The seats are the same in each bus,good
1,The seats are the same in each bus,bad
2,The seats are the same in each bus,bad
3,The seats are the same in each bus,bad
0,The total number of seats changes,bad
1,The total number of seats changes,good
2,The total number of seats changes,bad
3,The total number of seats changes,bad
0,The relationship is always the same,bad
1,The relationship is always the same,bad
2,The relationship is always the same,good
0,The number of seats also increases,bad
1,The number of seats also increases,good
2,The number of seats also increases,bad
3,The number of seats also increases,bad
0,The number of seats per bus stays the same,good
1,The number of seats per bus stays the same,bad
2,The number of seats per bus stays the same,good
3,The number of seats per bus stays the same,bad
0,The ratio stays constant,bad
1,The ratio stays constant,bad
2,The ratio stays constant,good
3,The ratio stays constant,bad
0,It's not proportional because the number of buses and seats are going to be different,bad
1,It's not proportional because the number of buses and seats are going to be different,bad
2,It's not proportional because the number of buses and seats are going to be different,bad
3,It's not proportional because the number of buses and seats are going to be different,bad
0,I dont know,bad
1,I dont know,bad
2,I dont know,bad
3,I dont know,bad
0,I really don't know,bad
1,I really don't know,bad
