exp_num,text,label
0,Yes it does. The ratio of seats to buses never changes even if the number of buses they make goes up or down,Bad
2,Yes it does. The ratio of seats to buses never changes even if the number of buses they make goes up or down,Good
3,Yes it does. The ratio of seats to buses never changes even if the number of buses they make goes up or down,Good
0,Its proportional because its always the same,Bad
1,Its proportional because its always the same,Bad
2,Its proportional because its always the same,Good
3,Its proportional because its always the same,Good
0,It is uniform,Good
1,It is uniform,Bad
2,It is uniform,Bad
3,It is uniform,Bad
0,They are the same,Bad
1,They are the same,Bad
2,They are the same,Good
0,The seats also change,Bad
1,The seats also change,Good
2,The seats also change,Bad
3,The seats also change,Bad
0,When you change the number of buses the number of seats changes too,Bad
1,When you change the number of buses the number of seats changes too,Good
2,When you change the number of buses the number of seats changes too,Bad
3,When you change the number of buses the number of seats changes too,Bad
0,The number of seats to buses stays the same,Good
1,The number of seats to buses stays the same,Bad
2,The number of seats to buses stays the same,Good
3,The number of seats to buses stays the same,Bad
0,It is a constant ratio,Bad
1,It is a constant ratio,Bad
2,It is a constant ratio,Good
3,It is a constant ratio,Bad
0,Yes,Bad
1,Yes,Bad
2,Yes,Bad
3,Yes,Good
0,The number of seats is always 30,Good
1,The number of seats is always 30,Bad
2,The number of seats is always 30,Good
3,The number of seats is always 30,Bad
0,The seats are the same in each bus,Good
1,The seats are the same in each bus,Bad
2,The seats are the same in each bus,Bad
3,The seats are the same in each bus,Bad
0,The total number of seats changes,Bad
1,The total number of seats changes,Good
2,The total number of seats changes,Bad
3,The total number of seats changes,Bad
0,The relationship is always the same,Bad
1,The relationship is always the same,Bad
2,The relationship is always the same,Good
0,The number of seats also increases,Bad
1,The number of seats also increases,Good
2,The number of seats also increases,Bad
3,The number of seats also increases,Bad
0,The number of seats per bus stays the same,Good
1,The number of seats per bus stays the same,Bad
2,The number of seats per bus stays the same,Good
3,The number of seats per bus stays the same,Bad
0,The ratio stays constant,Bad
1,The ratio stays constant,Bad
2,The ratio stays constant,Good
3,The ratio stays constant,Bad
0,It's not proportional because the number of buses and seats are going to be different,Bad
1,It's not proportional because the number of buses and seats are going to be different,Bad
2,It's not proportional because the number of buses and seats are going to be different,Bad
3,It's not proportional because the number of buses and seats are going to be different,Bad
