exp_num,text,label
0,"It is not proportional, because as the number of painters increases then the hours needed to paint the hosue will decrease",bad
1,"It is not proportional, because as the number of painters increases then the hours needed to paint the hosue will decrease",good
2,"It is not proportional, because as the number of painters increases then the hours needed to paint the hosue will decrease",good
3,"It is not proportional, because as the number of painters increases then the hours needed to paint the hosue will decrease",good
0,It is not proportional because as the number of workers increases the hours needed to paint the house decreases,bad
1,It is not proportional because as the number of workers increases the hours needed to paint the house decreases,good
2,It is not proportional because as the number of workers increases the hours needed to paint the house decreases,good
3,It is not proportional because as the number of workers increases the hours needed to paint the house decreases,good
0,it's not proportional. The rate is not constant and uniform.,bad
1,it's not proportional. The rate is not constant and uniform.,bad
2,it's not proportional. The rate is not constant and uniform.,good
3,it's not proportional. The rate is not constant and uniform.,good
0,"Yes, same rate, same worker.  Increase workers increase houses. Rate is constant.",good
1,"Yes, same rate, same worker.  Increase workers increase houses. Rate is constant.",bad
2,"Yes, same rate, same worker.  Increase workers increase houses. Rate is constant.",bad
3,"Yes, same rate, same worker.  Increase workers increase houses. Rate is constant.",good
0,the time decreases,bad
1,the time decreases,good
2,the time decreases,bad
3,the time decreases,bad
0,as the workers increase the time decreases,bad
1,as the workers increase the time decreases,good
2,as the workers increase the time decreases,bad
3,as the workers increase the time decreases,bad
0,yes,bad
1,yes,bad
2,yes,bad
3,yes,bad
0,they are different,bad
1,they are different,bad
2,they are different,bad
3,they are different,bad
0,no,bad
1,no,bad
2,no,bad
3,no,bad
0,"No, it is not. The more workers you have, the less time it will take overall. This means that the quotient between the workers and the time taken will not be equal for every amount of workers",bad
1,"No, it is not. The more workers you have, the less time it will take overall. This means that the quotient between the workers and the time taken will not be equal for every amount of workers",bad
2,"No, it is not. The more workers you have, the less time it will take overall. This means that the quotient between the workers and the time taken will not be equal for every amount of workers",good
3,"No, it is not. The more workers you have, the less time it will take overall. This means that the quotient between the workers and the time taken will not be equal for every amount of workers",good
0,Yes. Because as the amount of one changes so will the other,bad
1,Yes. Because as the amount of one changes so will the other,good
2,Yes. Because as the amount of one changes so will the other,bad
3,Yes. Because as the amount of one changes so will the other,bad
0,The rate is equal for each one,good
1,The rate is equal for each one,bad
2,The rate is equal for each one,bad
3,The rate is equal for each one,bad
0,"No it does not. As one changes, the rate changes as well",bad
1,"No it does not. As one changes, the rate changes as well",bad
2,"No it does not. As one changes, the rate changes as well",good
3,"No it does not. As one changes, the rate changes as well",good
0,proportional. It's a one to one thing.,bad
1,proportional. It's a one to one thing.,bad
2,proportional. It's a one to one thing.,bad
3,proportional. It's a one to one thing.,bad
0,they are the same,good
1,they are the same,bad
2,they are the same,bad
3,they are the same,bad
0,No it is not,bad
1,No it is not,bad
2,No it is not,bad
3,No it is not,good
0,Covary. Uniform. Invariance. Proportional.,bad
1,Covary. Uniform. Invariance. Proportional.,bad
2,Covary. Uniform. Invariance. Proportional.,bad
3,Covary. Uniform. Invariance. Proportional.,bad
0,Each rate is equal,good
1,Each rate is equal,bad
2,Each rate is equal,bad
3,Each rate is equal,bad
0,"No, that can change",bad
1,"No, that can change",bad
2,"No, that can change",good
3,"No, that can change",bad
0,They are different,bad
1,They are different,bad
2,They are different,good
3,They are different,bad
0,It will vary,bad
1,It will vary,bad
2,It will vary,good
3,It will vary,bad
0,decrease,bad
1,decrease,good
2,decrease,good
3,decrease,bad
0,The relationship is not proportional,bad
1,The relationship is not proportional,bad
2,The relationship is not proportional,bad
3,The relationship is not proportional,good
0,No because the more workers work together the sooner they finish the work. ,bad
1,No because the more workers work together the sooner they finish the work. ,bad
