exp_num,text,label
0,"It is not proportional, because as the number of painters increases then the hours needed to paint the hosue will decrease",Bad
1,"It is not proportional, because as the number of painters increases then the hours needed to paint the hosue will decrease",Good
2,"It is not proportional, because as the number of painters increases then the hours needed to paint the hosue will decrease",Good
3,"It is not proportional, because as the number of painters increases then the hours needed to paint the hosue will decrease",Good
0,It is not proportional because as the number of workers increases the hours needed to paint the house decreases,Bad
1,It is not proportional because as the number of workers increases the hours needed to paint the house decreases,Good
2,It is not proportional because as the number of workers increases the hours needed to paint the house decreases,Good
3,It is not proportional because as the number of workers increases the hours needed to paint the house decreases,Good
0,it's not proportional. The rate is not constant and uniform.,Bad
1,it's not proportional. The rate is not constant and uniform.,Bad
2,it's not proportional. The rate is not constant and uniform.,Good
3,it's not proportional. The rate is not constant and uniform.,Good
0,"Yes, same rate, same worker.  Increase workers increase houses. Rate is constant.",Good
1,"Yes, same rate, same worker.  Increase workers increase houses. Rate is constant.",Bad
2,"Yes, same rate, same worker.  Increase workers increase houses. Rate is constant.",Bad
3,"Yes, same rate, same worker.  Increase workers increase houses. Rate is constant.",Good
0,the time decreases,Bad
1,the time decreases,Good
2,the time decreases,Bad
3,the time decreases,Bad
0,as the workers increase the time decreases,Bad
1,as the workers increase the time decreases,Good
2,as the workers increase the time decreases,Bad
3,as the workers increase the time decreases,Bad
0,yes,Bad
1,yes,Bad
2,yes,Bad
3,yes,Bad
0,they are different,Bad
1,they are different,Bad
2,they are different,Bad
3,they are different,Bad
0,no,Bad
1,no,Bad
2,no,Bad
3,no,Bad
0,"No, it is not. The more workers you have, the less time it will take overall. This means that the quotient between the workers and the time taken will not be equal for every amount of workers",Bad
1,"No, it is not. The more workers you have, the less time it will take overall. This means that the quotient between the workers and the time taken will not be equal for every amount of workers",Bad
2,"No, it is not. The more workers you have, the less time it will take overall. This means that the quotient between the workers and the time taken will not be equal for every amount of workers",Good
3,"No, it is not. The more workers you have, the less time it will take overall. This means that the quotient between the workers and the time taken will not be equal for every amount of workers",Good
0,Yes. Because as the amount of one changes so will the other,Bad
1,Yes. Because as the amount of one changes so will the other,Good
2,Yes. Because as the amount of one changes so will the other,Bad
3,Yes. Because as the amount of one changes so will the other,Bad
0,The rate is equal for each one,Good
1,The rate is equal for each one,Bad
2,The rate is equal for each one,Bad
3,The rate is equal for each one,Bad
0,"No it does not. As one changes, the rate changes as well",Bad
1,"No it does not. As one changes, the rate changes as well",Bad
2,"No it does not. As one changes, the rate changes as well",Good
3,"No it does not. As one changes, the rate changes as well",Good
0,proportional. It's a one to one thing.,Bad
1,proportional. It's a one to one thing.,Bad
2,proportional. It's a one to one thing.,Bad
3,proportional. It's a one to one thing.,Bad
0,they are the same,Good
1,they are the same,Bad
2,they are the same,Bad
3,they are the same,Bad
0,No it is not,Bad
1,No it is not,Bad
2,No it is not,Bad
3,No it is not,Good
0,Covary. Uniform. Invariance. Proportional.,Bad
1,Covary. Uniform. Invariance. Proportional.,Bad
2,Covary. Uniform. Invariance. Proportional.,Bad
3,Covary. Uniform. Invariance. Proportional.,Bad
0,Each rate is equal,Good
1,Each rate is equal,Bad
2,Each rate is equal,Bad
3,Each rate is equal,Bad
0,"No, that can change",Bad
1,"No, that can change",Bad
2,"No, that can change",Good
3,"No, that can change",Bad
0,They are different,Bad
1,They are different,Bad
2,They are different,Good
3,They are different,Bad
0,It will vary,Bad
1,It will vary,Bad
2,It will vary,Good
3,It will vary,Bad
0,decrease,Bad
1,decrease,Good
2,decrease,Good
3,decrease,Bad
0,The relationship is not proportional,Bad
