exp_num,text,label
0,They are equally sweet,Bad
1,They are equally sweet,Bad
2,They are equally sweet,Bad
0,One is bigger than the other,Bad
1,One is bigger than the other,Bad
2,One is bigger than the other,Bad
0,The blue pitcher,Bad
1,The blue pitcher,Bad
2,The blue pitcher,Good
0,It makes them sweeter,Bad
1,It makes them sweeter,Bad
2,It makes them sweeter,Bad
0,More liquid,Bad
1,More liquid,Bad
2,More liquid,Bad
0,It is sweeter,Good
1,It is sweeter,Bad
2,It is sweeter,Bad
0,The blue pitcher,Bad
1,The blue pitcher,Bad
2,The blue pitcher,Good
0,The blue pitcher will be sweeter because there is less iced tea in the pitcher,Good
1,The blue pitcher will be sweeter because there is less iced tea in the pitcher,Good
2,The blue pitcher will be sweeter because there is less iced tea in the pitcher,Good
0,The ratio in the blue pitcher is higher than the ratio in the red pitcher,Good
1,The ratio in the blue pitcher is higher than the ratio in the red pitcher,Bad
2,The ratio in the blue pitcher is higher than the ratio in the red pitcher,Bad
0,The blue pitcher,Bad
1,The blue pitcher,Bad
2,The blue pitcher,Good
0,The blue pitcher is sweeter because it has more sugar to liquid,Good
1,The blue pitcher is sweeter because it has more sugar to liquid,Bad
2,The blue pitcher is sweeter because it has more sugar to liquid,Good
0,It's got more liquid,Bad
1,It's got more liquid,Bad
2,It's got more liquid,Bad
0,The blue one,Bad
1,The blue one,Bad
2,The blue one,Good
0,The red one is less sweet. The ratio of liquid to sugar in the red one is lower so it won't get effected as much,Good
1,The red one is less sweet. The ratio of liquid to sugar in the red one is lower so it won't get effected as much,Good
2,The red one is less sweet. The ratio of liquid to sugar in the red one is lower so it won't get effected as much,Good
0,The blue one is higher,Good
1,The blue one is higher,Bad
2,The blue one is higher,Bad
0,It has more sugar to liquid,Good
1,It has more sugar to liquid,Good
2,It has more sugar to liquid,Bad
0,Blue,Bad
1,Blue,Bad
2,Blue,Good
0,It's a higher number than the red,Good
1,It's a higher number than the red,Bad
2,It's a higher number than the red,Bad
0,The blue one,Bad
1,The blue one,Bad
2,The blue one,Good
0,"If there is les liquid, its going to effect it more",Good
1,"If there is les liquid, its going to effect it more",Good
2,"If there is les liquid, its going to effect it more",Bad
0,Less,Bad
1,Less,Bad
2,Less,Bad
0,The red one is less sweet,Good
1,The red one is less sweet,Bad
2,The red one is less sweet,Good
0,Blue,Bad
1,Blue,Bad
2,Blue,Good
0,The blue pitcher is going to be sweeter because it doesn't have as much liquid as the red one to begin with even though it has the same ratio,Good
1,The blue pitcher is going to be sweeter because it doesn't have as much liquid as the red one to begin with even though it has the same ratio,Good
2,The blue pitcher is going to be sweeter because it doesn't have as much liquid as the red one to begin with even though it has the same ratio,Good
0,"The red pitcher is less sweet because it has more liquid than the blue one, so it won't be effected as much",Good
1,"The red pitcher is less sweet because it has more liquid than the blue one, so it won't be effected as much",Good
2,"The red pitcher is less sweet because it has more liquid than the blue one, so it won't be effected as much",Good
0,Pretty sure they'r going to be the same,Bad
1,Pretty sure they'r going to be the same,Bad
2,Pretty sure they'r going to be the same,Bad
0,Its way smaller than the red ratio,Bad
1,Its way smaller than the red ratio,Bad
2,Its way smaller than the red ratio,Bad
0,The blue one ,Bad
1,The blue one ,Bad
2,The blue one ,Good
0,They both get sweeter but the red one doesn't get as sweet,Bad
1,They both get sweeter but the red one doesn't get as sweet,Good
2,They both get sweeter but the red one doesn't get as sweet,Bad
0,The red one is less sweet after adding the sugar,Bad
1,The red one is less sweet after adding the sugar,Good
2,The red one is less sweet after adding the sugar,Good
0,tea in the blue pitcher tastes sweeter.,Bad
1,tea in the blue pitcher tastes sweeter.,Bad
2,tea in the blue pitcher tastes sweeter.,Good
2,ratio in the blue pitcher is larger than that of red,Bad
0,blue,Bad
1,blue,Bad
2,blue,Good
0,The blue pitcher would be sweeter because the ratio of sugar to iced tea is closer to 1.,Bad
1,The blue pitcher would be sweeter because the ratio of sugar to iced tea is closer to 1.,Bad
2,The blue pitcher would be sweeter because the ratio of sugar to iced tea is closer to 1.,Bad
0,"Becuase red pitcher has more liquid, the taste will be affected less. So blue pitcher will contain more sweet tea. ",Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio of sugar in the blue pitcher is greater,Good
1,the ratio of sugar in the blue pitcher is greater,Bad
2,the ratio of sugar in the blue pitcher is greater,Bad
2,it affects the blue pitcher more,Bad
0,less,Bad
1,less,Bad
2,less,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio of sugar in the blue pitcher is greater,Good
1,the ratio of sugar in the blue pitcher is greater,Bad
2,the ratio of sugar in the blue pitcher is greater,Bad
0,the less liquid the greater the effect,Bad
1,the less liquid the greater the effect,Good
2,the less liquid the greater the effect,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio of sugar to liquid in the blue pitcher is greater,Good
1,the ratio of sugar to liquid in the blue pitcher is greater,Bad
2,the ratio of sugar to liquid in the blue pitcher is greater,Bad
0,the less liquid the greater the affect,Bad
1,the less liquid the greater the affect,Good
2,the less liquid the greater the affect,Bad
0,"Becuase red pitcher has more liquid, the taste will be affected less. So blue pitcher will contain more sweet tea.",Bad
1,"Becuase red pitcher has more liquid, the taste will be affected less. So blue pitcher will contain more sweet tea.",Good
0,blue,Bad
1,blue,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio is equal in both pitchers,Bad
1,the ratio is equal in both pitchers,Bad
2,the ratio is equal in both pitchers,Bad
0,they're equal,Bad
1,they're equal,Bad
2,they're equal,Bad
0,the more liquid the less of a difference,Bad
1,the more liquid the less of a difference,Good
2,the more liquid the less of a difference,Bad
0,the blue pitcher has less liquid,Bad
1,the blue pitcher has less liquid,Good
2,the blue pitcher has less liquid,Bad
2,blue sweeter,Good
2,blue is sweeter,Good
0,blue is sweeter,Bad
1,blue is sweeter,Bad
2,blue is sweeter,Good
0,blue is sweeter,Bad
1,blue is sweeter,Bad
2,blue is sweeter,Good
0,the ratio of sugar to liquid is less,Bad
1,the ratio of sugar to liquid is less,Bad
2,the ratio of sugar to liquid is less,Bad
0,the blue pitcher has a greater ratio,Good
1,the blue pitcher has a greater ratio,Bad
2,the blue pitcher has a greater ratio,Bad
0,the more liquid the less the effect,Bad
1,the more liquid the less the effect,Good
2,the more liquid the less the effect,Bad
0,the blue pitcher has less liquid,Bad
1,the blue pitcher has less liquid,Good
2,the blue pitcher has less liquid,Bad
0,blue is sweeter,Bad
1,blue is sweeter,Bad
2,blue is sweeter,Good
0,the ratio of sugar to liquid for the blue pitcher is greater,Good
1,the ratio of sugar to liquid for the blue pitcher is greater,Bad
2,the ratio of sugar to liquid for the blue pitcher is greater,Bad
0,it affects the taste more in the blue pitcher,Bad
1,it affects the taste more in the blue pitcher,Good
2,it affects the taste more in the blue pitcher,Bad
0,the blue pitcher has less liquid,Bad
1,the blue pitcher has less liquid,Good
2,the blue pitcher has less liquid,Bad
0,blue is sweeter,Bad
1,blue is sweeter,Bad
2,blue is sweeter,Good
0,blue is sweeter,Bad
1,blue is sweeter,Bad
2,blue is sweeter,Good
0,blue is sweeter,Bad
1,blue is sweeter,Bad
2,blue is sweeter,Good
0,The blue pitcher will taste sweeter because the ratio of sugar to water is going to have more sugar than water for the blue pitcher than the red pitcher. ,Bad
1,The blue pitcher will taste sweeter because the ratio of sugar to water is going to have more sugar than water for the blue pitcher than the red pitcher. ,Bad
2,The blue pitcher will taste sweeter because the ratio of sugar to water is going to have more sugar than water for the blue pitcher than the red pitcher. ,Good
0,Red is sweeter because it has more sugar.,Bad
1,Red is sweeter because it has more sugar.,Bad
2,Red is sweeter because it has more sugar.,Bad
0,The blue pitcher has a ratio of sugar to liquid that's 20 to 1. ,Bad
1,The blue pitcher has a ratio of sugar to liquid that's 20 to 1. ,Bad
2,The blue pitcher has a ratio of sugar to liquid that's 20 to 1. ,Bad
0,Red is sweeter because it has more sugar.,Bad
1,Red is sweeter because it has more sugar.,Bad
2,Red is sweeter because it has more sugar.,Bad
0,The blue pitcher has a ratio of sugar to liquid that's 20 to 1.,Bad
1,The blue pitcher has a ratio of sugar to liquid that's 20 to 1.,Bad
2,The blue pitcher has a ratio of sugar to liquid that's 20 to 1.,Bad
0,penguins,Bad
1,penguins,Bad
2,penguins,Bad
0,The blue pitcher tastes sweeter,Bad
1,The blue pitcher tastes sweeter,Bad
2,The blue pitcher tastes sweeter,Good
0,The blue pitcher will taste sweeter because the ratio of sugar to water is going to have more sugar than water for the blue pitcher than the red pitcher.,Good
1,The blue pitcher will taste sweeter because the ratio of sugar to water is going to have more sugar than water for the blue pitcher than the red pitcher.,Bad
2,The blue pitcher will taste sweeter because the ratio of sugar to water is going to have more sugar than water for the blue pitcher than the red pitcher.,Good
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio of sugar in the blue pitcher is greater,Good
1,the ratio of sugar in the blue pitcher is greater,Bad
2,the ratio of sugar in the blue pitcher is greater,Good
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the blue pitcher has more sugar in it,Bad
1,the blue pitcher has more sugar in it,Bad
2,the blue pitcher has more sugar in it,Bad
0,the blue pitcher has less liquid,Bad
1,the blue pitcher has less liquid,Good
2,the blue pitcher has less liquid,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the blue pitcher has less liquid in it,Bad
1,the blue pitcher has less liquid in it,Good
2,the blue pitcher has less liquid in it,Bad
0,the blue pitcher,Bad
1,the blue pitcher,Bad
2,dont know,Bad
2,I don't know,Bad
2,?,Bad
0,I don't know,Bad
1,I don't know,Bad
2,I don't know,Bad
0,the red pitcher,Bad
1,the red pitcher,Bad
2,the red pitcher,Bad
0,the blue pitcher is affected more,Good
1,the blue pitcher is affected more,Bad
2,the blue pitcher is affected more,Bad
0,the blue pitcher,Bad
1,the blue pitcher,Bad
2,the blue pitcher,Bad
0,the blue pitcher tastes sweeter,Bad
1,the blue pitcher tastes sweeter,Bad
2,the blue pitcher tastes sweeter,Good
0,the sugar will affect the blue pitcher more because it has less liquid,Good
1,the sugar will affect the blue pitcher more because it has less liquid,Good
2,the sugar will affect the blue pitcher more because it has less liquid,Bad
0,the blue pitcher will have a greater ratio,Good
1,the blue pitcher will have a greater ratio,Bad
2,the blue pitcher will have a greater ratio,Bad
0,the more liquid the less the effect,Bad
1,the more liquid the less the effect,Good
2,the more liquid the less the effect,Bad
0,the blue pitcher has less liquid,Bad
2,the blue pitcher has less liquid,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio is greater in the blue pitcher,Good
1,the ratio is greater in the blue pitcher,Bad
2,the ratio is greater in the blue pitcher,Bad
0,the more liquid the less the effect,Bad
1,the more liquid the less the effect,Good
2,the more liquid the less the effect,Bad
0,the blue pitcher has less liquid,Bad
2,the blue pitcher has less liquid,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio is greater in the blue pitcher,Good
1,the ratio is greater in the blue pitcher,Bad
2,the ratio is greater in the blue pitcher,Bad
0,the more liquid the less the effect,Bad
1,the more liquid the less the effect,Good
2,the more liquid the less the effect,Bad
0,the blue pitcher has less liquid,Bad
2,the blue pitcher has less liquid,Bad
0,the blue pitcher tastes sweeter,Bad
1,the blue pitcher tastes sweeter,Bad
2,the blue pitcher tastes sweeter,Good
0,the ratio is greater for the blue pitcher,Good
1,the ratio is greater for the blue pitcher,Bad
2,the ratio is greater for the blue pitcher,Bad
0,the blue pitcher is affected more because it has less liquid,Bad
1,the blue pitcher is affected more because it has less liquid,Good
2,the blue pitcher is affected more because it has less liquid,Bad
0,the blue pitcher has less liquid,Bad
2,the blue pitcher has less liquid,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio is greater in the blue pitcher,Good
1,the ratio is greater in the blue pitcher,Bad
2,the ratio is greater in the blue pitcher,Bad
0,the blue pitcher is affected more because it has less liquid,Bad
1,the blue pitcher is affected more because it has less liquid,Good
2,the blue pitcher is affected more because it has less liquid,Bad
0,the blue pitcher is affected more because it has less liquid,Bad
1,the blue pitcher is affected more because it has less liquid,Good
2,the blue pitcher is affected more because it has less liquid,Bad
0,the ratio is greater in the blue pitcher,Good
1,the ratio is greater in the blue pitcher,Bad
2,the ratio is greater in the blue pitcher,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio is greater in the blue pitcher,Good
1,the ratio is greater in the blue pitcher,Bad
2,the ratio is greater in the blue pitcher,Bad
2,the blue pitcher is affected more,Bad
0,the blue pitcher has less liquid,Bad
1,the blue pitcher has less liquid,Good
2,the blue pitcher has less liquid,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio of sugar is greater in the blue pitcher,Good
1,the ratio of sugar is greater in the blue pitcher,Bad
2,the ratio of sugar is greater in the blue pitcher,Bad
0,the blue pitcher has less liquid so it is affected more,Bad
1,the blue pitcher has less liquid so it is affected more,Good
2,the blue pitcher has less liquid so it is affected more,Bad
0,The red pitcher is sweeter.,Bad
1,The red pitcher is sweeter.,Bad
2,The red pitcher is sweeter.,Bad
0,The blue pitcher has a ratio of sugar to liquid that's 20 to 1.,Bad
1,The blue pitcher has a ratio of sugar to liquid that's 20 to 1.,Bad
2,The blue pitcher has a ratio of sugar to liquid that's 20 to 1.,Bad
0,the red pitcher is sweeter,Bad
1,the red pitcher is sweeter,Bad
2,the red pitcher is sweeter,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the ratio is greater in the blue pitcher,Good
1,the ratio is greater in the blue pitcher,Bad
2,the ratio is greater in the blue pitcher,Bad
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,blue is sweeter,Bad
1,blue is sweeter,Bad
2,blue is sweeter,Good
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,the blue pitcher is sweeter,Bad
1,the blue pitcher is sweeter,Bad
2,the blue pitcher is sweeter,Good
0,a,Bad
1,a,Bad
2,a,Bad
0,b,Bad
1,b,Bad
2,b,Bad
0,c,Bad
1,c,Bad
2,c,Bad
0,ca,Bad
1,ca,Bad
2,ca,Bad
0,a,Bad
1,a,Bad
2,a,Bad
0,b,Bad
1,b,Bad
2,b,Bad
0,c,Bad
1,c,Bad
2,c,Bad
0,ca,Bad
1,ca,Bad
2,ca,Bad
0,a,Bad
1,a,Bad
2,a,Bad
0,b,Bad
1,b,Bad
2,b,Bad
0,x,Bad
1,x,Bad
2,x,Bad
0,a,Bad
1,a,Bad
2,a,Bad
0,b,Bad
1,b,Bad
2,b,Bad
0,a,Bad
1,a,Bad
2,a,Bad
0,b,Bad
1,b,Bad
2,b,Bad
0,c,Bad
1,c,Bad
