exp_num,text,label
0,MIxture C is the darkest because the ratio of green to red is the highest of the three mixtures,Bad
0,"Mixture A is the darkest because it has a higher ratio of green to red. Additionally, the impact of a 1 unit difference decreases as the amount of each paint color increases",Good
0,Mixture A is the correct answer. The shade of gray for each mixture is dependent on the ratio of green to red. The effect of a 1 part difference decreases as the total number of parts increases.,Good
0,Mixture A is the darkest shade of gray. The effect of a 1 part difference decreases as the total number of parts increases. The shade of gray for each mixture is dependent on the ratio of green to red.,Good
0,something ,Bad
0,"Mixture A would be the darkest shade of grey.  It's the darkest shade of grey because the ratio of green to red paint is the greatest.  Even though the other mixtures have more green, they don't have more green to red in the mixture.  Mixture A has the most green for every one part red paint.",Good
0,blah blah,Bad
0,b,Bad
0,asf asfssd,Bad
0,Mixture C is the darkest shade of grey because the ratio of green to red is the highest of the three. ,Bad
