exp_num,text,label
0,Peer pressure can cause you to allow inappropriate behavior,good
0,Different rules apply to different people.,bad
0,peer pressure,good
0,ghosts can lower your standards,bad
0,people can influence others to make negative choices,good
0,people can become dishonest if they get influenced by other people.,good
0,Peer pressure can change your attitude and behaviour,good
0,giving respect to others is very bad,bad
0,completing work before time is a problem to others,bad
0,taking responsibility for your mistakes is terrible,bad
