exp_num,text,label
2,it can make you unpopular,good
1,it can make it harder to work with them,good
2,it can make you unpopular,good
1,you can get people in trouble,good
1,it can get people in trouble,good
1,it's more fun to be bad,bad
2,it's more fun to be bad,bad
2,it can make you unpopular,good
1,you can get them in trouble,good
1,you could get them in trouble or make it harder to work with them,good
2,enforcing rules can make you unpopular,good
1,it takes too much effort,bad
2,it takes too much effort,bad
1,I don't know,bad
2,please tell me,bad
1,what is it,bad
1,it can get people in trouble,good
2,it will make people mad at you,good
1,it is not fun,bad
2,it is not fun,bad
2,groups are difficult to get along with,bad
1,the bad kids are always more cool,bad
2,the bad kids are always more cool,bad
1,drinking on the job is not always bad,bad
2,drinking on the job is not always bad,bad
1,you might not get along with other people,good
2,you might not get along with other people,good

