exp_num,text,label
1,it can make it harder to work with them,Good
2,it can make you unpopular,Good
1,you can get people in trouble,Good
1,it can get people in trouble,Good
1,it's more fun to be bad,Bad
2,it's more fun to be bad,Bad
2,it can make you unpopular,Good
1,you can get them in trouble,Good
1,you could get them in trouble or make it harder to work with them,Good
2,enforcing rules can make you unpopular,Good
1,it takes too much effort,Bad
2,it takes too much effort,Bad
1,I don't know,Bad
2,please tell me,Bad
1,what is it,Bad
1,it can get people in trouble,Good
2,it will make people mad at you,Good
1,it is not fun,Bad
2,it is not fun,Bad
2,groups are difficult to get along with,Bad
1,the bad kids are always more cool,Bad
2,the bad kids are always more cool,Bad
1,drinking on the job is not always bad,Bad
2,drinking on the job is not always bad,Bad
0,peer pressure might make you do something that is wrong,Good
1,you might not get along with other people,Good
2,you might not get along with other people,Good
0,peer pressure,Good

