exp_num,text,label
2,it can make you unpopular,good
1,it can make it harder to work with them,good
2,it can make you unpopular,good
1,you can get people in trouble,good
0,can cause you to allow inappropriate behavior,good
1,it can get people in trouble,good
0,it's more fun to be bad,bad
1,it's more fun to be bad,bad
2,it's more fun to be bad,bad
0,peer pressure can make it harder to work with them,good
2,it can make you unpopular,good
1,you can get them in trouble,good
0,Peer pressure can cause you to allow inappropriate behavior.,good
1,you could get them in trouble or make it harder to work with them,good
2,enforcing rules can make you unpopular,good
0,it takes too much effort,bad
1,it takes too much effort,bad
2,it takes too much effort,bad
0,it can cause inappropriate behavior,good
1,I don't know,bad
2,please tell me,bad
0,the answer,bad
1,what is it,bad
0,i seriously don't know,bad
0,peer pressure can make it harder to work with people and can get you in trouble. it may also make you unpopular and etc.,good
1,it can get people in trouble,good
2,it will make people mad at you,good
0,it is not fun,bad
1,it is not fun,bad
2,it is not fun,bad
0,it can cause you to allow inappropriate behavior,good
0,peer pressure,good
2,groups are difficult to get along with,bad
0,the bad kids are always more cool,bad
1,the bad kids are always more cool,bad
2,the bad kids are always more cool,bad
0,drinking on the job is not always bad,bad
1,drinking on the job is not always bad,bad
2,drinking on the job is not always bad,bad
0,peer pressure might make you do something that is wrong,good
1,you might not get along with other people,good
2,you might not get along with other people,good
0,peer pressure,good

