exp_num,text,label
0,don't know,Bad
1,don't know,Bad
2,don't know,Bad
0,The poster will need 50 ml of toner. The relationship between the area of the poster and the amount of toner needed is proportional. This means you can divide the area of each poster to get a scale factor (in this case 6.25) and then multiple the original amount of toner by that number ot find the asnwer,Good
1,The poster will need 50 ml of toner. The relationship between the area of the poster and the amount of toner needed is proportional. This means you can divide the area of each poster to get a scale factor (in this case 6.25) and then multiple the original amount of toner by that number ot find the asnwer,Good
2,The poster will need 50 ml of toner. The relationship between the area of the poster and the amount of toner needed is proportional. This means you can divide the area of each poster to get a scale factor (in this case 6.25) and then multiple the original amount of toner by that number ot find the asnwer,Good
0,17 ml. If you add 9 cm to the side you shoudl add 9 ml to the amount of toner,Bad
1,17 ml. If you add 9 cm to the side you shoudl add 9 ml to the amount of toner,Bad
2,17 ml. If you add 9 cm to the side you shoudl add 9 ml to the amount of toner,Bad
0,The ratios of each are equal,Good
1,The ratios of each are equal,Good
2,The ratios of each are equal,Bad
0,They are the same in each,Good
1,They are the same in each,Good
2,They are the same in each,Bad
0,The total area determines how much toner you need. And the relationship between toner and area is always the same,Bad
1,The total area determines how much toner you need. And the relationship between toner and area is always the same,Good
2,The total area determines how much toner you need. And the relationship between toner and area is always the same,Bad
0,They aren't proportional so you can't solve this problem,Bad
1,They aren't proportional so you can't solve this problem,Bad
2,They aren't proportional so you can't solve this problem,Bad
0,The ratio changes depending on how big the surface area is,Bad
1,The ratio changes depending on how big the surface area is,Bad
2,The ratio changes depending on how big the surface area is,Bad
0,The ratios are equal,Good
1,The ratios are equal,Good
2,The ratios are equal,Bad
0,"The amount of stuff in the image and how big that stuff is determines the amount of toner needed. If the area goes up, the toner needed does too",Bad
1,"The amount of stuff in the image and how big that stuff is determines the amount of toner needed. If the area goes up, the toner needed does too",Good
2,"The amount of stuff in the image and how big that stuff is determines the amount of toner needed. If the area goes up, the toner needed does too",Bad
0,50 ml. It's proportional you can just multiple by the unit rate.,Good
1,50 ml. It's proportional you can just multiple by the unit rate.,Good
2,50 ml. It's proportional you can just multiple by the unit rate.,Good
0,The poster has a bigger ratio,Bad
1,The poster has a bigger ratio,Bad
2,The poster has a bigger ratio,Bad
0,The relationship is equal,Good
1,The relationship is equal,Good
2,The relationship is equal,Bad
0,The size of the image determines how much toner you need. That relationship doesn't change.,Bad
1,The size of the image determines how much toner you need. That relationship doesn't change.,Good
2,The size of the image determines how much toner you need. That relationship doesn't change.,Bad
0,The ratios are equal,Good
1,The ratios are equal,Good
2,The ratios are equal,Bad
0,You will need 6.25 times the amount of toner for the poster because the poster is that much bigger than the photograph,Bad
1,You will need 6.25 times the amount of toner for the poster because the poster is that much bigger than the photograph,Bad
2,You will need 6.25 times the amount of toner for the poster because the poster is that much bigger than the photograph,Good
0,The ratios for each are equivalent,Good
1,The ratios for each are equivalent,Good
2,The ratios for each are equivalent,Bad
0,Those ratios are the same value,Good
1,Those ratios are the same value,Good
2,Those ratios are the same value,Bad
0,The size of the print job determines how much toner you need. The relationship is the same for both,Bad
1,The size of the print job determines how much toner you need. The relationship is the same for both,Good
2,The size of the print job determines how much toner you need. The relationship is the same for both,Bad
0,50. The area determines the amount of toner needed. The ratio of the area and the amount of toner needed is proportional. ,Bad
1,50. The area determines the amount of toner needed. The ratio of the area and the amount of toner needed is proportional. ,Good
2,50. The area determines the amount of toner needed. The ratio of the area and the amount of toner needed is proportional. ,Good
0,The amount of toner needed is 50 ml. Because 160/1000=8/x and by solving for x we get 50.,Bad
1,The amount of toner needed is 50 ml. Because 160/1000=8/x and by solving for x we get 50.,Bad
2,The amount of toner needed is 50 ml. Because 160/1000=8/x and by solving for x we get 50.,Good
0,The width and height of the poster and photograph are proportional. ,Good
1,The width and height of the poster and photograph are proportional. ,Bad
2,The width and height of the poster and photograph are proportional. ,Bad
0,They are the same ratio.,Good
1,They are the same ratio.,Bad
2,They are the same ratio.,Bad
0,The area determines the amount of toner. The area and toner are in a proportional relationship and should have the same ratio for any values. ,Bad
1,The area determines the amount of toner. The area and toner are in a proportional relationship and should have the same ratio for any values. ,Good
2,The area determines the amount of toner. The area and toner are in a proportional relationship and should have the same ratio for any values. ,Bad
0,A lot,Bad
1,A lot,Bad
2,A lot,Bad
0,it's proportional,Bad
1,it's proportional,Bad
2,it's proportional,Good
0,its the same,Good
1,its the same,Bad
2,its the same,Bad
0,area determines the amount and the area toner is in a proportional relationship,Bad
1,area determines the amount and the area toner is in a proportional relationship,Good
2,area determines the amount and the area toner is in a proportional relationship,Bad
0,a lot,Bad
1,a lot,Bad
2,a lot,Bad
0,it's proportional,Bad
1,it's proportional,Bad
2,it's proportional,Good
0,the ratio is constant,Good
1,the ratio is constant,Bad
2,the ratio is constant,Bad
0,"area determines the amount of toner, and the relationship is proportional ",Bad
1,"area determines the amount of toner, and the relationship is proportional ",Good
2,"area determines the amount of toner, and the relationship is proportional ",Bad
0,32,Bad
1,32,Bad
2,32,Bad
0,thye are proportional ,Good
1,thye are proportional ,Bad
2,thye are proportional ,Bad
0,The poster and photograph are proportional,Bad
1,The poster and photograph are proportional,Bad
2,The poster and photograph are proportional,Bad
0,area and the amount of paint are proportional,Bad
1,area and the amount of paint are proportional,Good
2,area and the amount of paint are proportional,Bad
0,CONSTANT,Bad
1,CONSTANT,Bad
2,CONSTANT,Bad
0,32,Bad
1,32,Bad
2,32,Bad
0,50,Bad
1,50,Bad
2,50,Bad
0,"20 ml. The bottom on the left is 10 and the bottom on the right is 25, so just multiply by 2.5",Bad
1,"20 ml. The bottom on the left is 10 and the bottom on the right is 25, so just multiply by 2.5",Bad
2,"20 ml. The bottom on the left is 10 and the bottom on the right is 25, so just multiply by 2.5",Bad
0,The width and height are in a proportional relationship,Good
1,The width and height are in a proportional relationship,Bad
2,The width and height are in a proportional relationship,Bad
