exp_num,text,label
0,"square","good"
0,"figure in quadtrant 1","good"
0,"figure a","good"
0,"a","good"
0,"quadrant 1","good"
0,"square with green color","good"
0,"square in quadrant 1","good"
0,"figure a square","good"
0,"figure a which is in quadrant 1","good"
0,"green figure in quadrant 1","good"
0,"green square in quadrant 1","good"
0,"green color square has largest area","good"
0,"figure a has largest area","good"
0,"triangle","bad"
0,"rectangle","bad"
0,"circle","bad"
0,"figure b","bad"
0,"figure c","bad"
0,"figure d","bad"
0,"quadrant 2","bad"
0,"quadrant 3","bad"
0,"quadrant 4","bad"
0,"red figure","bad"
0,"yellow figure","bad"
0,"blue figure","bad"
0,"red color circle has largest area","bad"
0,"figure b has largest area","bad"
0,"figure c has largest area","bad"
0,"figure d has largest area","bad"
0,"figure in quadrant 2 has largest area","bad"
0,"blue figure has largest area","bad"
0,"yellow figure which is in quadrant 4 has largest area","bad"
