exp_num,text,label
0,I would say that I am unsure about people attempting to commit suicide more than once. I dont know enough about the topic.,bad
1,I would say that I am unsure about people attempting to commit suicide more than once. I dont know enough about the topic.,bad
0,It decreases their risk of suicide in the long run,good
1,It decreases their risk of suicide in the long run,bad
0,Losing the means to commit suicide lowers the risk,good
1,Losing the means to commit suicide lowers the risk,bad
0,Within a hour gets higher,bad
1,Within a hour gets higher,bad
0,I think I would be less likely give more time to think about it. Just thinking about the effect it would have in other peoples lifes.,good
1,I think I would be less likely give more time to think about it. Just thinking about the effect it would have in other peoples lifes.,bad
0,same likelihood,bad
1,same likelihood,bad
0,they dont have a plan or means anymore and most people have one idea that sticks in their mind so after that means is gone they wont move to another one,good
1,they dont have a plan or means anymore and most people have one idea that sticks in their mind so after that means is gone they wont move to another one,bad
0,how to help someone not commit suicide,bad
1,how to help someone not commit suicide,bad
0,I think it does change but I do not know specifically how.,bad
1,I think it does change but I do not know specifically how.,bad
0,lowers it,good
1,lowers it,bad
