exp_num,text,label
0,"They are not proportional. Because they were lit at different times, the ratio will not be uniform throughout",Bad
1,"They are not proportional. Because they were lit at different times, the ratio will not be uniform throughout",Bad
2,"They are not proportional. Because they were lit at different times, the ratio will not be uniform throughout",Good
3,"They are not proportional. Because they were lit at different times, the ratio will not be uniform throughout",Good
0,It is proportional because the rates of each dont change,Good
1,It is proportional because the rates of each dont change,Bad
2,It is proportional because the rates of each dont change,Bad
3,It is proportional because the rates of each dont change,Bad
0,They are not proportional,Bad
1,They are not proportional,Bad
2,They are not proportional,Bad
3,They are not proportional,Good
0,The rates change as time goes on,Bad
1,The rates change as time goes on,Bad
2,The rates change as time goes on,Bad
3,The rates change as time goes on,Bad
0,Each candle stays the same,Good
1,Each candle stays the same,Bad
2,Each candle stays the same,Bad
3,Each candle stays the same,Bad
0,It also increases,Bad
1,It also increases,Good
2,It also increases,Bad
3,It also increases,Bad
0,The ratio between the two changes,Bad
1,The ratio between the two changes,Bad
2,The ratio between the two changes,Good
3,The ratio between the two changes,Bad
0,Not proportional. The Candles are different at each point,Bad
1,Not proportional. The Candles are different at each point,Bad
3,Not proportional. The Candles are different at each point,Good
0,They are proportional. The candles are always the same,Bad
1,They are proportional. The candles are always the same,Bad
2,They are proportional. The candles are always the same,Bad
3,They are proportional. The candles are always the same,Bad
0,The rate of each candle is different,Bad
1,The rate of each candle is different,Bad
2,The rate of each candle is different,Bad
3,The rate of each candle is different,Bad
0,They decrease,Bad
1,They decrease,Bad
2,They decrease,Bad
3,They decrease,Bad
0,They aren't connected,Bad
1,They aren't connected,Bad
2,They aren't connected,Bad
3,They aren't connected,Bad
0,"They burn independently, so there isnt a relationship",Bad
1,"They burn independently, so there isnt a relationship",Bad
2,"They burn independently, so there isnt a relationship",Bad
0,Its proportional,Bad
1,Its proportional,Bad
2,Its proportional,Bad
3,Its proportional,Bad
0,The rates are always the same,Good
1,The rates are always the same,Bad
2,The rates are always the same,Bad
3,The rates are always the same,Bad
0,They burn the same throughout,Good
1,They burn the same throughout,Bad
2,They burn the same throughout,Bad
3,They burn the same throughout,Bad
0,It also burns,Bad
2,It also burns,Bad
3,It also burns,Bad
0,They both go up together,Bad
1,They both go up together,Good
2,They both go up together,Bad
3,They both go up together,Bad
0,All of the unit rates are the same,Bad
1,All of the unit rates are the same,Bad
2,All of the unit rates are the same,Bad
3,All of the unit rates are the same,Bad
0,It is constant,Bad
1,It is constant,Bad
2,It is constant,Bad
3,It is constant,Bad
0,It is not proportional,Bad
1,It is not proportional,Bad
2,It is not proportional,Bad
3,It is not proportional,Good
0,"They are not of the proportional relationship. Because they are not lit at the same time, the ratio of their lengths are not invariant.",Bad
1,"They are not of the proportional relationship. Because they are not lit at the same time, the ratio of their lengths are not invariant.",Bad
2,"They are not of the proportional relationship. Because they are not lit at the same time, the ratio of their lengths are not invariant.",Good
3,"They are not of the proportional relationship. Because they are not lit at the same time, the ratio of their lengths are not invariant.",Good
0,"No, because the candles start burning at different times. The candles are identical and burn at the same rate.",Good
1,"No, because the candles start burning at different times. The candles are identical and burn at the same rate.",Bad
2,"No, because the candles start burning at different times. The candles are identical and burn at the same rate.",Bad
3,"No, because the candles start burning at different times. The candles are identical and burn at the same rate.",Good
0,ratio isn't constant,Bad
1,ratio isn't constant,Bad
2,ratio isn't constant,Good
3,ratio isn't constant,Bad
0,ratio is constant,Bad
