exp_num,text,label
0,Current flows in the same direction as the arrow.,good
0,Current flows in the opposite direction as the arrow.,bad
0,The current will flow through the diode from left to right.,good
0,Current flows through the diode from right to left.,bad
0,current flows from anode to cathode,good
0,current flows in the forward direction,good
0,current flows in only one direction,good
0,current flows from cathode to anode,bad
0,current flows in the backward direction,bad
0,current flows in both the directions,bad
