exp_num,text,label
0,Peer pressure can cause you to allow inappropriate behavior,good
0,Different rules apply to different people.,bad
0,peer pressure can lower your standards,good
0,ghosts can lower your standards,bad
0,people can influence others to make negative choices,good
0,people can become dishonest if they get influenced by other people.,good
0,Peer pressure can change your attitude and behaviour,good
0,giving respect to others is very bad,bad
0,completing work before time is a problem to others,bad
0,taking responsibility for your mistakes is terrible,bad
1,"If you correct someone's behavior, you may get them in trouble or it may be harder to work with them.",good
1,People will love when you rectify someone's attitude,bad
1,Correcting someone's behaviour can hurt them emotionally,good
1,Doing risky things can give you a new car,bad
1,Affecting others emotionally can make it difficult to work with them,good
1,Shouting or speaking in anger can decrease your integrity values,good
1,giving orders and demeaning others can decrease your integrity qualifications,good
1,loving and caring for other people ,bad
1,minding your own business is the best choice,bad
1,People love and enjoy when they are affected emotionally,bad
2,Enforcing the rules can make you unpopular.,good
2,Imposing commands on others is good and awesome.,bad
2,Integrity means doing the right thing even when it makes you unpopular ,good
2,You need an opportunity to do good things,bad
2,Integrity is the practice of being honest and showing a consistent and uncompromising adherence to strong moral and ethical principles and values,good
2,Dishonesty and inconsistency are the qualities of itegrity,bad
2,Helping others by not imposing rules on others is what integrity is all about ,good
2,Disrespecting other people is good ,bad
2,Those with integrity never force other people to do things,good
2,Unreliable people are trustworthy,bad
